Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,5,45,10,25,280
Air India,Kolkata,Banglore,2,14109,18,5,5,10,0,5,25,1165
Air India,Mumbai,Hyderabad,2,22619,6,3,2,9,40,23,45,845
Jet Airways,Delhi,Cochin,1,10262,9,6,6,17,30,4,25,655
IndiGo,Chennai,Kolkata,0,3850,6,6,3,7,55,10,15,140
Vistara,Delhi,Cochin,0,6216,9,5,3,14,40,17,50,190
IndiGo,Kolkata,Banglore,0,4804,21,6,4,21,25,0,5,160
Multiple carriers,Delhi,Cochin,1,8888,9,5,3,13,15,22,30,555
Jet Airways,Delhi,Cochin,1,10262,3,6,0,14,0,12,35,1355
GoAir,Kolkata,Banglore,1,10091,24,3,6,22,25,7,40,555
IndiGo,Banglore,Delhi,0,4077,6,5,0,23,30,2,20,170
IndiGo,Banglore,Delhi,0,4823,3,5,4,20,0,22,50,170
GoAir,Banglore,New Delhi,0,5048,24,3,6,7,45,10,40,175
Air India,Delhi,Cochin,2,9863,1,6,5,16,40,19,15,1595
Jet Airways,Kolkata,Banglore,1,14178,9,6,6,6,30,4,40,1330
SpiceJet,Banglore,New Delhi,0,7110,9,3,5,5,45,8,35,170
Jet Airways,Delhi,Cochin,1,15554,9,5,3,17,30,19,0,1530
SpiceJet,Kolkata,Banglore,0,3873,3,5,4,6,55,9,30,155
Jet Airways,Delhi,Cochin,2,16704,18,5,5,13,25,12,35,1390
Jet Airways,Delhi,Cochin,2,13292,9,6,6,5,30,4,25,1375
Air India,Delhi,Cochin,2,12646,15,6,5,12,55,19,15,1820
SpiceJet,Banglore,Delhi,0,3971,3,4,2,9,30,12,20,170
Jet Airways,Delhi,Cochin,1,10262,1,6,5,2,15,4,25,1570
SpiceJet,Banglore,Delhi,0,3919,3,6,0,9,30,12,20,170
IndiGo,Delhi,Cochin,1,5883,15,6,5,18,35,1,30,415
Air India,Delhi,Cochin,2,14667,1,6,5,17,15,7,40,865
Air India,Kolkata,Banglore,2,13217,6,6,3,9,25,5,25,1200
Multiple carriers,Delhi,Cochin,1,6673,27,3,2,9,0,15,30,390
Multiple carriers,Delhi,Cochin,1,9211,18,5,5,11,40,19,15,455
Multiple carriers,Delhi,Cochin,1,9140,24,5,4,17,45,1,30,465
IndiGo,Banglore,New Delhi,0,8855,15,3,4,18,25,21,20,175
Jet Airways,Delhi,Cochin,1,17024,6,3,2,13,0,18,50,350
Multiple carriers,Delhi,Cochin,1,7005,15,6,5,6,0,21,0,900
Multiple carriers,Delhi,Cochin,1,13587,9,6,6,13,0,21,0,480
SpiceJet,Kolkata,Banglore,0,3841,18,4,3,22,20,0,40,140
Jet Airways,Banglore,New Delhi,1,13555,18,3,0,22,50,8,15,565
Jet Airways,Kolkata,Banglore,1,13364,1,4,0,14,5,20,45,400
IndiGo,Banglore,New Delhi,0,5694,21,3,3,13,0,15,50,170
Air India,Mumbai,Hyderabad,2,16697,6,3,2,5,5,16,55,710
IndiGo,Delhi,Cochin,1,6442,15,5,2,8,35,16,10,455
Multiple carriers,Delhi,Cochin,1,15136,6,3,2,9,0,21,0,720
Jet Airways,Delhi,Cochin,1,15554,9,5,3,18,15,19,0,1485
IndiGo,Banglore,New Delhi,0,7303,3,3,6,20,0,22,55,175
Jet Airways,Delhi,Cochin,1,10262,1,6,5,20,55,4,25,450
Multiple carriers,Delhi,Cochin,1,15136,6,3,2,16,0,1,35,575
Multiple carriers,Delhi,Cochin,1,14762,1,3,4,14,35,22,20,465
GoAir,Banglore,New Delhi,0,6722,3,3,6,20,55,23,50,175
Multiple carriers,Delhi,Cochin,1,13727,6,5,0,13,0,21,0,480
IndiGo,Banglore,New Delhi,1,11873,3,3,6,14,25,19,25,300
SpiceJet,Banglore,Delhi,0,4885,27,4,5,9,30,12,20,170
IndiGo,Chennai,Kolkata,0,3597,1,6,5,14,45,17,5,140
Air India,Kolkata,Banglore,1,4437,6,4,5,19,0,11,5,965
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,6,30,12,0,330
IndiGo,Delhi,Cochin,1,7258,1,6,5,9,15,21,0,705
SpiceJet,Kolkata,Banglore,1,9946,9,6,6,11,15,18,30,435
Jet Airways,Delhi,Cochin,2,10368,18,5,5,19,30,12,35,1025
Air India,Delhi,Cochin,2,10467,3,6,0,13,15,9,25,1210
IndiGo,Banglore,New Delhi,0,12649,1,3,4,21,20,0,15,175
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,16,30,23,35,425
Air India,Delhi,Cochin,2,10975,24,6,0,9,45,9,25,1420
IndiGo,Banglore,New Delhi,0,7648,3,3,6,22,20,1,10,170
Multiple carriers,Delhi,Cochin,1,6148,27,3,2,7,0,15,30,510
Jet Airways,Kolkata,Banglore,1,9899,12,6,2,6,30,19,50,800
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,20,0,19,50,1430
Multiple carriers,Delhi,Cochin,1,14502,3,6,0,10,0,19,0,540
Jet Airways,Kolkata,Banglore,1,13941,12,5,6,20,0,8,15,735
IndiGo,Delhi,Cochin,1,10351,27,3,2,9,10,21,0,710
Air India,Delhi,Cochin,1,8372,27,5,0,19,0,19,15,1455
Air India,Delhi,Cochin,1,8372,6,6,3,13,0,19,15,375
Air India,Kolkata,Banglore,2,9626,9,5,3,12,0,18,30,1830
SpiceJet,Kolkata,Banglore,0,4174,1,6,5,9,0,11,25,145
Jet Airways,Kolkata,Banglore,1,10844,1,5,2,8,25,16,20,475
Air India,Kolkata,Banglore,2,13243,18,5,5,10,0,1,20,920
IndiGo,Kolkata,Banglore,0,4778,3,3,6,5,30,8,20,170
IndiGo,Kolkata,Banglore,0,4804,24,6,0,4,40,7,15,155
Vistara,Banglore,Delhi,0,4878,27,5,0,19,30,22,15,165
Jet Airways,Delhi,Cochin,2,13014,1,6,5,19,30,4,25,535
Vistara,Kolkata,Banglore,1,8452,21,5,1,20,20,22,40,1580
Air India,Banglore,Delhi,0,6121,1,5,2,10,0,12,45,165
Jet Airways,Delhi,Cochin,2,15129,27,5,0,13,25,12,35,1390
Multiple carriers,Delhi,Cochin,1,7198,27,6,3,19,0,1,30,390
Air India,Kolkata,Banglore,2,12224,12,6,2,17,30,13,45,1215
Jet Airways,Mumbai,Hyderabad,0,8040,1,5,2,10,20,11,50,90
SpiceJet,Chennai,Kolkata,0,3597,6,6,3,9,45,12,0,135
Jet Airways,Kolkata,Banglore,1,10844,21,5,1,20,0,9,20,800
Jet Airways,Banglore,Delhi,0,5198,1,5,2,8,20,11,20,180
Jet Airways,Kolkata,Banglore,1,10703,24,5,4,20,25,14,25,1080
Jet Airways,Kolkata,Banglore,1,13584,6,5,0,18,55,10,5,910
IndiGo,Delhi,Cochin,1,5883,15,6,5,17,30,1,30,480
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,21,25,12,25,900
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,16,30,22,35,365
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,14,5,0,45,640
Air India,Delhi,Cochin,1,15704,9,3,5,7,0,19,15,735
Jet Airways,Delhi,Cochin,1,5963,27,3,2,19,15,19,45,1470
Air Asia,Kolkata,Banglore,0,5620,24,3,6,22,50,1,20,150
Air India,Delhi,Cochin,2,10467,21,5,1,13,5,9,25,1220
SpiceJet,Mumbai,Hyderabad,0,1965,12,5,6,5,45,7,15,90
Jet Airways,Mumbai,Hyderabad,0,2470,15,3,4,15,50,17,20,90
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,6,30,16,20,590
Jet Airways,Kolkata,Banglore,1,10703,6,5,0,9,35,22,5,750
Jet Airways,Delhi,Cochin,1,15190,1,6,5,7,5,19,0,715
Multiple carriers,Delhi,Cochin,1,9316,27,5,0,10,20,19,15,535
Air India,Delhi,Cochin,2,14431,9,5,3,6,50,7,40,1490
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,18,55,13,15,1100
Air India,Delhi,Cochin,3,10703,18,5,5,5,15,19,15,2280
Air India,Delhi,Cochin,1,12415,9,3,5,17,20,9,25,965
IndiGo,Chennai,Kolkata,0,3597,6,6,3,14,45,17,5,140
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,14,5,23,35,570
Jet Airways,Kolkata,Banglore,1,12692,12,6,2,17,0,14,25,1285
Jet Airways,Delhi,Cochin,1,10262,3,6,0,19,15,4,25,550
Jet Airways,Delhi,Cochin,1,10262,15,6,5,18,15,4,25,610
Jet Airways,Delhi,Cochin,2,13014,1,6,5,5,30,4,25,1375
Multiple carriers,Delhi,Cochin,1,16023,9,3,5,8,0,21,0,780
Air India,Banglore,New Delhi,2,11234,18,3,0,6,45,11,10,1705
Jet Airways,Delhi,Cochin,1,14714,24,6,0,22,50,4,25,335
GoAir,Banglore,Delhi,0,4239,1,4,0,20,55,23,40,165
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,16,30,12,0,1170
Air India,Kolkata,Banglore,2,12723,6,6,3,5,50,12,30,1840
Jet Airways,Delhi,Cochin,2,13292,27,6,3,21,25,19,0,1295
Jet Airways,Kolkata,Banglore,1,14781,1,5,2,21,10,8,15,665
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,6,19,35,21,5,90
SpiceJet,Kolkata,Banglore,0,4174,27,4,5,9,0,11,25,145
IndiGo,Delhi,Cochin,1,8075,27,3,2,8,25,15,30,425
Air India,Banglore,Delhi,0,6961,15,6,5,10,0,12,45,165
Multiple carriers,Delhi,Cochin,1,11789,6,6,3,10,20,19,0,520
Air Asia,Banglore,Delhi,0,4483,18,4,3,11,10,13,55,165
Jet Airways,Delhi,Cochin,2,10368,9,6,6,9,40,19,0,560
Air India,Mumbai,Hyderabad,0,3100,24,5,4,21,5,22,25,80
Air India,Kolkata,Banglore,1,11096,21,5,1,10,0,20,25,625
Jet Airways,Delhi,Cochin,0,9564,9,3,5,11,0,14,15,195
Air India,Delhi,Cochin,2,6057,27,3,2,17,15,9,25,970
Air India,Delhi,Cochin,1,7480,21,5,1,6,5,9,25,1640
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,8,25,18,15,590
Multiple carriers,Delhi,Cochin,2,16840,15,5,2,15,5,1,30,625
Air India,Kolkata,Banglore,2,9258,1,4,0,12,0,11,10,1390
Air Asia,Banglore,Delhi,0,4282,24,6,0,4,55,7,45,170
IndiGo,Banglore,New Delhi,0,5734,24,3,6,10,10,13,0,170
Multiple carriers,Delhi,Cochin,1,7887,18,5,5,8,30,19,15,645
Air India,Banglore,New Delhi,1,6781,3,3,6,8,15,8,50,1475
Air Asia,Delhi,Cochin,1,6151,21,3,3,16,45,22,15,330
GoAir,Delhi,Cochin,1,5752,27,5,0,7,0,12,55,355
Multiple carriers,Delhi,Cochin,1,9042,21,3,3,7,0,13,20,380
IndiGo,Banglore,New Delhi,0,8033,9,3,5,4,0,6,50,170
Jet Airways,Delhi,Cochin,2,11507,15,6,5,5,30,19,0,810
Jet Airways,Kolkata,Banglore,1,13626,12,6,2,8,25,18,15,590
SpiceJet,Kolkata,Banglore,0,3873,24,6,0,6,55,9,30,155
Jet Airways,Delhi,Cochin,1,12242,27,3,2,19,15,4,25,550
Jet Airways,Delhi,Cochin,1,14714,1,6,5,10,0,19,0,540
IndiGo,Chennai,Kolkata,0,3597,9,5,3,13,15,15,35,140
SpiceJet,Delhi,Cochin,1,4760,24,6,0,8,45,13,15,270
Jet Airways,Delhi,Cochin,1,10262,12,6,2,9,0,12,35,1655
Jet Airways,Mumbai,Hyderabad,0,8040,6,3,2,10,20,11,50,90
IndiGo,Mumbai,Hyderabad,0,4784,9,3,5,2,30,4,0,90
Jet Airways,Kolkata,Banglore,1,13941,1,5,2,20,0,8,15,735
Air India,Kolkata,Banglore,2,12723,6,6,3,5,50,8,55,1625
IndiGo,Banglore,Delhi,0,4077,3,4,2,13,0,15,50,170
IndiGo,Banglore,Delhi,0,3943,18,5,5,10,10,13,0,170
Air India,Delhi,Cochin,1,8669,15,5,2,7,0,19,15,735
Multiple carriers,Delhi,Cochin,1,5797,24,6,0,15,15,1,30,615
Air India,Banglore,Delhi,0,5228,9,5,3,10,0,12,45,165
Jet Airways,Kolkata,Banglore,1,11134,24,3,6,16,55,12,0,1145
SpiceJet,Banglore,Delhi,0,3625,3,5,4,5,55,8,35,160
Air India,Banglore,Delhi,0,6121,6,5,0,6,10,8,55,165
SpiceJet,Banglore,New Delhi,0,11690,1,3,4,9,35,12,30,175
Jet Airways,Mumbai,Hyderabad,0,3210,6,5,0,2,55,4,20,85
SpiceJet,Kolkata,Banglore,1,8844,15,5,2,11,15,18,30,435
IndiGo,Delhi,Cochin,0,6834,15,5,2,21,5,0,20,195
Multiple carriers,Delhi,Cochin,1,18228,9,3,5,8,40,21,0,740
Air India,Banglore,New Delhi,1,5092,21,3,3,11,50,23,55,725
IndiGo,Kolkata,Banglore,0,5644,21,4,6,11,30,14,5,155
Vistara,Delhi,Cochin,0,6216,15,6,5,14,40,17,50,190
Multiple carriers,Delhi,Cochin,1,7787,9,5,3,7,30,19,15,705
Vistara,Kolkata,Banglore,1,9555,9,5,3,17,0,20,20,1640
Air India,Kolkata,Banglore,2,14960,21,5,1,9,50,8,55,1385
IndiGo,Delhi,Cochin,1,7580,18,5,5,5,10,10,5,295
IndiGo,Delhi,Cochin,1,7006,21,3,3,15,0,1,35,635
Jet Airways,Delhi,Cochin,2,13292,15,6,5,5,30,19,0,810
Jet Airways,Banglore,Delhi,0,4544,9,4,1,11,10,14,5,175
IndiGo,Delhi,Cochin,1,7663,3,3,6,8,35,16,10,455
IndiGo,Banglore,Delhi,0,3419,15,6,5,1,30,4,15,165
Jet Airways,Delhi,Cochin,1,6540,21,3,3,13,0,18,50,350
Air India,Kolkata,Banglore,2,15164,1,5,2,20,30,13,45,1035
Jet Airways,Delhi,Cochin,1,14714,6,6,3,17,30,19,0,1530
Jet Airways,Kolkata,Banglore,1,9663,18,5,5,5,45,9,20,1655
IndiGo,Kolkata,Banglore,0,5618,6,3,2,17,15,19,55,160
IndiGo,Chennai,Kolkata,0,3597,18,6,1,13,15,15,35,140
Multiple carriers,Delhi,Cochin,1,7363,21,3,3,17,0,1,35,515
Jet Airways,Mumbai,Hyderabad,2,24115,6,3,2,14,20,16,50,1590
Jet Airways,Delhi,Cochin,1,5177,6,4,5,2,15,19,0,1005
IndiGo,Delhi,Cochin,1,7894,6,3,2,5,5,10,5,300
Jet Airways,Kolkata,Banglore,1,14151,24,5,4,20,25,23,35,1630
IndiGo,Kolkata,Banglore,1,5276,12,5,6,19,35,23,15,220
Jet Airways,Banglore,Delhi,0,4544,27,4,5,7,10,10,10,180
IndiGo,Mumbai,Hyderabad,0,2437,3,5,4,21,20,22,50,90
Air India,Kolkata,Banglore,2,13227,9,5,3,16,45,8,55,970
Jet Airways,Kolkata,Banglore,1,13941,12,5,6,6,30,4,40,1330
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,19,45,4,45,540
SpiceJet,Chennai,Kolkata,0,5418,24,3,6,17,45,20,5,140
Air Asia,Banglore,Delhi,0,3383,24,5,4,11,10,13,55,165
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,7,0,21,20,860
IndiGo,Banglore,Delhi,0,4823,18,6,1,8,30,11,20,170
