Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
SpiceJet,Mumbai,Hyderabad,0,2437,18,3,0,13,10,14,30,80
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,8,55,9,30,1475
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,8,25,18,15,590
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,22,55,10,45,710
Air India,Delhi,Cochin,1,8372,3,6,0,21,0,7,40,640
IndiGo,Mumbai,Hyderabad,0,2754,1,5,2,19,5,20,35,90
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,6,7,10,8,35,85
Jet Airways,Kolkata,Banglore,1,13067,15,5,2,9,35,18,0,505
SpiceJet,Banglore,Delhi,0,3257,27,5,0,5,55,8,35,160
IndiGo,Mumbai,Hyderabad,0,12475,1,3,4,12,0,13,25,85
SpiceJet,Kolkata,Banglore,0,3841,1,4,0,17,10,19,40,150
Air India,Mumbai,Hyderabad,0,2050,18,3,0,19,30,20,45,75
IndiGo,Delhi,Cochin,0,5601,9,6,6,14,20,17,35,195
Jet Airways,Delhi,Cochin,1,16079,27,5,0,10,0,19,0,540
IndiGo,Delhi,Cochin,1,6069,15,5,2,16,0,21,0,300
Multiple carriers,Delhi,Cochin,1,7408,15,6,5,18,0,1,30,450
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,5,45,20,20,875
Multiple carriers,Delhi,Cochin,1,7354,12,6,2,11,25,19,15,470
Jet Airways,Mumbai,Hyderabad,1,22294,12,3,1,3,0,16,35,815
Jet Airways,Banglore,Delhi,0,7229,9,5,3,18,55,22,0,185
Jet Airways,Delhi,Cochin,1,10262,1,6,5,9,0,4,25,1165
Jet Airways,Kolkata,Banglore,1,11467,1,5,2,20,25,9,45,800
Multiple carriers,Delhi,Cochin,1,15135,3,3,6,11,30,18,50,440
Multiple carriers,Delhi,Cochin,1,8073,15,5,2,17,0,1,30,510
IndiGo,Delhi,Cochin,1,5073,27,3,2,16,0,21,0,300
IndiGo,Banglore,Delhi,0,4823,3,5,4,18,55,21,50,175
Jet Airways,Delhi,Cochin,1,12898,27,5,0,8,0,4,25,1225
Multiple carriers,Delhi,Cochin,1,10877,6,6,3,10,35,19,0,505
Multiple carriers,Delhi,Cochin,1,8073,9,5,3,9,0,21,0,720
IndiGo,Kolkata,Banglore,0,5644,1,5,2,11,30,14,5,155
Jet Airways,Kolkata,Banglore,1,14781,9,5,3,16,30,22,35,365
Air India,Delhi,Cochin,2,15113,3,3,6,5,55,7,40,1545
Jet Airways,Delhi,Cochin,1,10262,12,6,2,19,15,12,35,1040
Multiple carriers,Delhi,Cochin,1,14848,27,6,3,13,0,19,15,375
Air India,Delhi,Cochin,2,10861,21,5,1,20,0,19,15,1395
Jet Airways,Kolkata,Banglore,1,14151,18,5,5,17,0,9,45,1005
Jet Airways,Delhi,Cochin,1,10262,6,6,3,7,5,12,35,330
Air India,Delhi,Cochin,1,8907,15,6,5,9,45,23,0,795
Jet Airways,Delhi,Cochin,2,15129,21,5,1,5,30,19,0,810
Jet Airways,Kolkata,Banglore,1,9663,12,5,6,18,55,10,5,910
Jet Airways,Delhi,Cochin,1,14924,3,6,0,7,5,19,0,715
Air India,Delhi,Cochin,1,7258,27,5,0,17,40,9,35,955
Air India,Chennai,Kolkata,0,4667,1,6,5,11,40,13,55,135
Air India,Delhi,Cochin,1,11038,6,3,2,6,10,8,15,1565
Air India,Banglore,Delhi,0,6961,18,6,1,17,0,19,50,170
Jet Airways,Delhi,Cochin,2,10368,24,6,0,9,40,12,35,1615
Multiple carriers,Delhi,Cochin,1,13587,24,6,0,13,0,21,0,480
Air India,Kolkata,Banglore,2,11411,12,5,6,5,50,23,15,1045
Air India,Kolkata,Banglore,1,10203,1,5,2,7,0,16,15,555
IndiGo,Chennai,Kolkata,0,3858,1,6,5,11,35,14,0,145
Air India,Banglore,New Delhi,1,11077,9,3,5,11,5,9,15,1330
Air India,Delhi,Cochin,1,13348,3,3,6,6,10,8,15,1565
Jet Airways,Banglore,Delhi,0,4544,9,4,1,15,50,18,45,175
Multiple carriers,Delhi,Cochin,1,6106,9,4,1,10,35,19,15,520
Air India,Delhi,Cochin,1,8907,27,6,3,9,45,23,0,795
Air India,Delhi,Cochin,2,9181,24,6,0,22,0,19,15,1275
Jet Airways,Kolkata,Banglore,1,9663,18,5,5,14,5,10,5,1200
Air Asia,Kolkata,Banglore,0,4409,1,5,2,22,50,1,20,150
Air India,Banglore,New Delhi,2,10835,18,3,0,6,45,16,30,2025
Jet Airways,Kolkata,Banglore,1,14151,9,5,3,9,35,22,5,750
Jet Airways,Delhi,Cochin,2,13014,6,6,3,19,30,4,25,535
IndiGo,Delhi,Cochin,0,6885,9,3,5,5,35,8,50,195
Jet Airways,Kolkata,Banglore,1,8586,21,5,1,6,30,8,15,1545
IndiGo,Chennai,Kolkata,0,5277,6,5,0,22,5,0,25,140
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,6,19,35,21,5,90
SpiceJet,Kolkata,Banglore,0,3873,21,6,4,9,0,11,25,145
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,8,0,18,25,625
Jet Airways,Delhi,Cochin,2,9181,21,3,3,5,40,4,25,1365
IndiGo,Kolkata,Banglore,0,4804,27,6,3,22,15,0,50,155
IndiGo,Kolkata,Banglore,1,3717,18,5,5,19,20,23,45,265
Jet Airways,Delhi,Cochin,1,17234,6,3,2,7,5,4,25,1280
Vistara,Banglore,Delhi,0,4668,9,6,6,11,30,14,20,170
Jet Airways,Banglore,New Delhi,1,14815,6,3,2,8,0,7,40,1420
IndiGo,Banglore,Delhi,0,4823,9,6,6,8,30,11,20,170
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,5,45,18,25,760
SpiceJet,Chennai,Kolkata,0,7718,1,3,4,17,45,20,5,140
IndiGo,Chennai,Kolkata,0,5277,9,6,6,22,5,0,25,140
Jet Airways,Banglore,Delhi,0,7229,18,5,5,15,15,18,10,175
Jet Airways,Delhi,Cochin,1,14714,3,6,0,16,0,19,0,1620
SpiceJet,Chennai,Kolkata,0,3597,3,6,0,8,20,10,35,135
Vistara,Banglore,Delhi,0,4668,12,6,2,9,45,12,35,170
Multiple carriers,Delhi,Cochin,1,10197,9,5,3,10,0,19,0,540
Air India,Kolkata,Banglore,0,4145,12,6,2,20,45,23,20,155
SpiceJet,Mumbai,Hyderabad,0,2175,15,5,2,13,15,14,45,90
Jet Airways,Delhi,Cochin,1,14714,12,6,2,13,0,19,0,360
Jet Airways,Delhi,Cochin,1,14714,3,6,0,9,0,19,0,600
Jet Airways,Kolkata,Banglore,1,10703,12,5,6,17,0,21,5,1685
SpiceJet,Chennai,Kolkata,0,3543,9,6,6,17,45,20,5,140
Air India,Delhi,Cochin,2,9968,3,6,0,16,40,19,15,1595
Jet Airways,Kolkata,Banglore,1,10844,21,5,1,18,55,12,0,1025
Air India,Banglore,Delhi,0,6961,24,6,0,6,10,8,55,165
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,14,5,16,20,1575
IndiGo,Banglore,Delhi,0,3943,9,4,1,22,10,1,0,170
Jet Airways,Delhi,Cochin,1,10262,27,6,3,9,0,12,35,1655
IndiGo,Delhi,Cochin,1,7514,27,5,0,7,35,22,30,895
Jet Airways,Delhi,Cochin,1,10262,15,6,5,13,0,4,25,925
IndiGo,Chennai,Kolkata,0,4332,18,3,0,19,35,21,55,140
IndiGo,Delhi,Cochin,1,6818,15,5,2,5,5,12,10,425
Jet Airways,Mumbai,Hyderabad,0,1840,27,3,2,2,55,4,25,90
IndiGo,Kolkata,Banglore,0,4804,15,5,2,17,15,19,50,155
Air India,Banglore,New Delhi,1,10657,9,3,5,5,50,22,45,1015
IndiGo,Chennai,Kolkata,0,5277,3,5,4,22,5,0,25,140
Jet Airways,Delhi,Cochin,2,14300,15,6,5,12,15,4,25,970
IndiGo,Delhi,Cochin,1,7160,27,4,5,5,5,12,10,425
Multiple carriers,Delhi,Cochin,1,12192,24,6,0,3,50,19,0,910
Air Asia,Kolkata,Banglore,0,3807,24,6,0,19,55,22,25,150
IndiGo,Delhi,Cochin,1,6674,1,6,5,11,55,22,30,635
Multiple carriers,Delhi,Cochin,1,13377,1,6,5,15,0,1,30,630
Air India,Delhi,Cochin,2,10441,15,6,5,22,0,19,15,1275
IndiGo,Banglore,Delhi,0,3943,6,6,3,21,15,0,15,180
Multiple carriers,Delhi,Cochin,1,6795,27,5,0,12,50,1,30,760
Jet Airways,Kolkata,Banglore,1,14571,9,6,6,8,25,20,45,740
Air India,Delhi,Cochin,1,10840,9,3,5,23,0,7,40,520
Multiple carriers,Delhi,Cochin,1,9526,15,6,5,11,40,19,15,455
Air India,Delhi,Cochin,1,7480,27,6,3,17,20,9,25,965
Multiple carriers,Delhi,Cochin,1,8614,15,6,5,11,25,19,15,470
Jet Airways,Delhi,Cochin,2,14657,27,5,0,9,35,12,35,1620
IndiGo,Kolkata,Banglore,0,5224,18,5,5,14,25,16,55,150
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,21,10,23,35,1585
Multiple carriers,Delhi,Cochin,1,10529,6,5,0,7,30,19,0,690
Multiple carriers,Delhi,Cochin,1,8099,15,5,2,9,15,19,15,600
IndiGo,Delhi,Cochin,1,6896,21,5,1,15,0,1,30,630
IndiGo,Delhi,Cochin,1,6147,9,5,3,15,10,20,0,290
Air India,Delhi,Cochin,2,13223,27,5,0,10,55,19,15,500
SpiceJet,Chennai,Kolkata,0,3543,3,6,0,8,20,10,35,135
Jet Airways,Delhi,Cochin,1,14714,3,6,0,16,0,12,35,1235
Multiple carriers,Delhi,Cochin,1,11622,3,6,0,9,15,19,0,585
SpiceJet,Kolkata,Banglore,0,3873,27,6,3,22,20,0,40,140
IndiGo,Kolkata,Banglore,0,4174,6,4,5,15,30,18,5,155
Jet Airways,Delhi,Cochin,1,10262,27,6,3,2,15,12,35,620
IndiGo,Banglore,Delhi,0,4823,27,5,0,16,55,19,55,180
IndiGo,Banglore,Delhi,0,3943,27,6,3,23,30,2,20,170
Multiple carriers,Delhi,Cochin,1,6795,12,6,2,17,45,1,30,465
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,16,55,5,5,730
Multiple carriers,Delhi,Cochin,3,16294,15,5,2,11,35,21,0,565
Jet Airways,Banglore,New Delhi,1,17524,15,3,4,7,0,12,15,315
Jet Airways,Delhi,Cochin,2,13029,18,5,5,9,40,12,35,1615
Air India,Delhi,Cochin,1,18959,9,3,5,8,40,19,15,635
Vistara,Banglore,New Delhi,0,21520,1,3,4,7,0,9,40,160
SpiceJet,Banglore,Delhi,0,3971,6,4,5,21,10,0,5,175
Air India,Banglore,New Delhi,1,5092,21,3,3,11,50,8,55,1265
Air India,Delhi,Cochin,0,6094,1,6,5,5,10,8,0,170
Vistara,Kolkata,Banglore,1,8452,12,6,2,17,0,10,45,1065
SpiceJet,Kolkata,Banglore,0,3873,27,5,0,6,55,9,30,155
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,1,10,20,11,50,90
Air India,Delhi,Cochin,2,10021,9,4,1,5,55,7,40,1545
Jet Airways,Delhi,Cochin,2,13882,6,6,3,11,45,4,25,1000
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,21,10,23,25,1575
IndiGo,Kolkata,Banglore,0,4804,18,6,1,21,25,0,5,160
Jet Airways,Delhi,Cochin,1,5177,3,4,2,2,15,4,25,1570
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,6,30,19,50,800
Jet Airways,Delhi,Cochin,1,12373,9,5,3,14,0,12,35,1355
IndiGo,Chennai,Kolkata,0,3850,6,5,0,7,55,10,15,140
Jet Airways,Banglore,Delhi,0,6144,21,4,6,7,10,10,10,180
Air India,Kolkata,Banglore,0,4145,27,5,0,20,45,23,20,155
Vistara,Banglore,Delhi,0,4668,3,5,4,7,0,9,40,160
Jet Airways,Kolkata,Banglore,1,11467,1,4,0,20,25,10,55,870
Multiple carriers,Delhi,Cochin,1,7408,9,6,6,13,0,21,0,480
Jet Airways,Delhi,Cochin,1,10577,9,6,6,19,45,4,25,520
Jet Airways,Mumbai,Hyderabad,0,4995,27,6,3,10,20,11,50,90
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,16,30,10,5,1055
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,18,55,20,45,1550
Jet Airways,Kolkata,Banglore,1,10844,6,6,3,20,0,12,0,960
Jet Airways,Banglore,Delhi,0,8016,15,6,5,11,10,14,5,175
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,18,55,22,35,1660
Air Asia,Banglore,New Delhi,0,7074,3,3,6,5,50,8,40,170
Vistara,Kolkata,Banglore,1,8452,24,5,4,20,20,22,40,1580
IndiGo,Kolkata,Banglore,0,5224,9,6,6,22,15,0,50,155
Jet Airways,Delhi,Cochin,1,15764,6,3,2,19,45,4,25,520
Jet Airways,Kolkata,Banglore,1,14151,9,6,6,17,0,14,25,1285
IndiGo,Banglore,New Delhi,0,8033,15,3,4,23,30,2,20,170
IndiGo,Kolkata,Banglore,1,6218,12,5,6,18,5,23,30,325
Jet Airways,Banglore,New Delhi,1,17471,6,3,2,21,25,20,20,1375
Vistara,Kolkata,Banglore,1,8505,1,4,0,20,20,10,45,865
IndiGo,Kolkata,Banglore,0,4804,18,6,1,4,40,7,15,155
IndiGo,Banglore,Delhi,0,4823,27,5,0,8,30,11,20,170
Multiple carriers,Delhi,Cochin,1,11622,27,3,2,10,45,18,50,485
Multiple carriers,Delhi,Cochin,1,6795,27,6,3,19,0,1,30,390
Jet Airways,Delhi,Cochin,2,9483,21,3,3,19,10,18,50,1420
IndiGo,Banglore,Delhi,0,4990,21,6,4,16,55,19,55,180
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,8,25,9,20,1495
Jet Airways,Banglore,Delhi,0,4030,27,5,0,11,10,14,5,175
Air Asia,Banglore,Delhi,0,3383,21,5,1,11,10,13,55,165
IndiGo,Mumbai,Hyderabad,0,4049,21,5,1,9,10,10,40,90
IndiGo,Mumbai,Hyderabad,0,5755,3,3,6,12,0,13,25,85
Jet Airways,Banglore,Delhi,0,5769,21,6,4,11,10,14,5,175
Air India,Kolkata,Banglore,2,12093,18,5,5,5,50,20,25,875
Multiple carriers,Delhi,Cochin,1,15135,3,3,6,8,25,18,50,625
Air India,Delhi,Cochin,1,6902,21,3,3,21,0,7,40,640
SpiceJet,Banglore,Delhi,0,3257,15,5,2,5,55,8,35,160
Multiple carriers,Delhi,Cochin,1,6673,27,3,2,18,0,1,35,455
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,18,55,12,0,1025
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,16,55,10,25,1050
Air Asia,Kolkata,Banglore,0,5645,21,4,6,22,50,1,20,150
IndiGo,Banglore,Delhi,0,4823,15,6,5,8,30,11,20,170
Air India,Delhi,Cochin,2,10651,1,6,5,19,45,19,15,1410
Multiple carriers,Delhi,Cochin,1,9794,9,5,3,7,30,19,0,690
IndiGo,Delhi,Cochin,1,6938,27,3,2,14,20,22,20,480
Jet Airways,Delhi,Cochin,2,10368,6,6,3,5,30,4,25,1375
Jet Airways,Kolkata,Banglore,1,11467,1,5,2,9,35,19,10,575
IndiGo,Delhi,Cochin,1,7503,15,5,2,8,30,21,0,750
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,5,45,16,20,635
Jet Airways,Delhi,Cochin,1,6960,27,3,2,13,0,4,25,925
IndiGo,Banglore,Delhi,0,3943,1,5,2,4,0,6,50,170
Multiple carriers,Delhi,Cochin,1,15200,9,3,5,15,15,1,35,620
Multiple carriers,Delhi,Cochin,1,17057,3,3,6,7,5,15,30,505
Jet Airways,Delhi,Cochin,2,9328,21,3,3,5,30,18,50,2240
Jet Airways,Delhi,Cochin,1,15554,9,5,3,7,5,19,0,715
Jet Airways,Kolkata,Banglore,1,14178,24,5,4,16,30,9,20,1010
IndiGo,Banglore,Delhi,0,4823,6,6,3,8,30,11,20,170
IndiGo,Delhi,Cochin,1,6171,24,4,2,5,5,16,10,665
IndiGo,Kolkata,Banglore,1,4226,18,5,5,19,35,23,15,220
Jet Airways,Delhi,Cochin,1,15554,18,5,5,21,50,4,25,395
Multiple carriers,Delhi,Cochin,1,13377,6,6,3,16,0,1,30,570
IndiGo,Delhi,Cochin,1,6093,3,6,0,6,40,21,0,860
Jet Airways,Banglore,Delhi,0,4030,24,5,4,7,10,10,10,180
Multiple carriers,Delhi,Cochin,1,7670,18,5,5,6,0,21,0,900
Multiple carriers,Delhi,Cochin,1,6007,27,6,3,12,50,21,0,490
IndiGo,Mumbai,Hyderabad,0,3175,12,5,6,2,35,4,5,90
Multiple carriers,Delhi,Cochin,1,7005,1,6,5,12,50,21,0,490
IndiGo,Chennai,Kolkata,0,3597,1,6,5,19,35,21,55,140
Jet Airways,Delhi,Cochin,2,13292,12,6,2,9,35,4,25,1130
Jet Airways,Delhi,Cochin,1,10262,9,6,6,7,5,19,0,715
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,8,25,19,50,685
IndiGo,Kolkata,Banglore,1,4226,1,4,0,19,35,23,15,220
IndiGo,Kolkata,Banglore,0,4148,27,3,2,10,10,12,55,165
GoAir,Kolkata,Banglore,1,6095,9,5,3,23,30,7,45,495
IndiGo,Banglore,Delhi,0,4990,6,6,3,18,55,21,50,175
IndiGo,Delhi,Cochin,1,8513,3,3,6,4,55,16,10,675
IndiGo,Banglore,New Delhi,1,6351,9,3,5,17,55,22,55,300
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,5,45,16,10,625
SpiceJet,Mumbai,Hyderabad,0,1965,6,6,3,22,45,0,15,90
SpiceJet,Mumbai,Hyderabad,0,2017,12,5,6,5,45,7,15,90
IndiGo,Kolkata,Banglore,1,4268,9,4,1,15,15,20,5,290
IndiGo,Delhi,Cochin,0,5000,21,6,4,14,25,17,40,195
Jet Airways,Banglore,Delhi,0,4030,27,5,0,8,20,11,20,180
IndiGo,Banglore,Delhi,0,4591,6,6,3,23,30,2,20,170
GoAir,Delhi,Cochin,1,7870,6,6,3,14,25,19,35,310
IndiGo,Delhi,Cochin,1,6316,9,6,6,15,0,1,30,630
SpiceJet,Chennai,Kolkata,0,3597,6,5,0,17,45,20,5,140
Jet Airways,Delhi,Cochin,1,16289,9,3,5,16,0,18,50,1610
Jet Airways,Delhi,Cochin,2,10368,6,6,3,5,30,19,0,810
Jet Airways,Delhi,Cochin,1,14714,27,6,3,10,0,19,0,540
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,14,5,20,45,400
Jet Airways,Kolkata,Banglore,1,7757,6,5,0,21,10,8,15,665
IndiGo,Delhi,Cochin,0,6015,15,4,0,14,25,17,40,195
Jet Airways,Delhi,Cochin,1,10262,15,6,5,14,0,4,25,865
Jet Airways,Banglore,Delhi,0,8016,12,6,2,7,10,10,10,180
SpiceJet,Kolkata,Banglore,0,3841,27,5,0,6,55,9,30,155
Vistara,Kolkata,Banglore,1,9870,9,6,6,17,0,23,25,385
IndiGo,Delhi,Cochin,1,6582,27,6,3,7,15,12,30,315
Air Asia,Banglore,New Delhi,0,4482,24,3,6,23,25,2,10,165
Jet Airways,Delhi,Cochin,2,14300,27,6,3,8,10,12,35,1705
Air India,Kolkata,Banglore,2,11752,9,6,6,16,50,13,45,1255
Jet Airways,Delhi,Cochin,1,12898,21,5,1,11,30,19,0,450
Air India,Delhi,Cochin,2,12940,1,6,5,18,45,19,15,1470
Air Asia,Banglore,Delhi,0,3383,27,4,5,23,55,2,45,170
Vistara,Kolkata,Banglore,1,12102,24,3,6,17,0,22,10,1750
IndiGo,Delhi,Cochin,1,8854,9,5,3,9,15,1,30,975
Jet Airways,Kolkata,Banglore,1,13469,6,6,3,9,35,19,10,575
Multiple carriers,Delhi,Cochin,1,7005,27,6,3,8,45,21,0,735
IndiGo,Kolkata,Banglore,0,4804,21,6,4,22,15,0,50,155
IndiGo,Chennai,Kolkata,0,5277,27,6,3,22,5,0,25,140
IndiGo,Delhi,Cochin,1,7503,18,5,5,10,35,21,0,625
Vistara,Kolkata,Banglore,1,7770,1,4,0,20,20,22,55,1595
SpiceJet,Kolkata,Banglore,0,3815,27,3,2,6,55,9,35,160
IndiGo,Banglore,Delhi,0,4423,12,4,4,4,0,6,50,170
Jet Airways,Delhi,Cochin,1,12719,21,3,3,2,15,18,50,995
Jet Airways,Kolkata,Banglore,1,10953,6,5,0,9,35,9,45,1450
Air Asia,Kolkata,Banglore,0,5989,18,5,5,19,55,22,25,150
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,20,35,23,0,1585
Multiple carriers,Delhi,Cochin,1,7198,24,6,0,19,0,1,30,390
Air India,Kolkata,Banglore,2,8366,1,5,2,9,25,18,20,535
Multiple carriers,Delhi,Cochin,1,7574,27,3,2,4,45,19,15,870
Jet Airways,Delhi,Cochin,1,17024,6,3,2,17,30,19,45,1575
SpiceJet,Kolkata,Banglore,0,3841,3,5,4,6,55,9,30,155
Air India,Delhi,Cochin,1,11522,6,3,2,5,15,6,50,1535
Multiple carriers,Delhi,Cochin,2,18275,24,6,0,17,50,1,30,460
SpiceJet,Chennai,Kolkata,0,3332,27,3,2,17,45,20,5,140
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,8,25,16,20,475
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,21,10,18,15,1265
IndiGo,Delhi,Cochin,1,6316,9,6,6,16,0,1,30,570
Multiple carriers,Delhi,Cochin,1,10667,27,3,2,9,10,19,15,605
Jet Airways,Banglore,Delhi,0,8016,15,6,5,15,15,18,10,175
Multiple carriers,Delhi,Cochin,1,7005,27,5,0,12,50,21,0,490
Jet Airways,Mumbai,Hyderabad,0,8040,15,3,4,7,10,8,35,85
Air Asia,Banglore,New Delhi,0,5615,15,3,4,5,50,8,40,170
Air India,Banglore,New Delhi,0,4441,24,3,6,21,5,23,55,170
Jet Airways,Banglore,New Delhi,1,20800,1,3,4,14,5,10,25,1220
Multiple carriers,Delhi,Cochin,1,15603,6,3,2,13,0,21,0,480
Multiple carriers,Delhi,Cochin,1,7933,6,6,3,10,0,21,0,660
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,8,25,16,20,475
Jet Airways,Delhi,Cochin,0,9564,24,6,0,11,0,14,15,195
Jet Airways,Kolkata,Banglore,1,8586,18,5,5,21,10,8,15,665
IndiGo,Kolkata,Banglore,1,5930,12,6,2,21,0,2,15,315
Air India,Delhi,Cochin,3,9128,21,3,3,5,15,19,15,2280
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,5,45,15,15,570
Air India,Delhi,Cochin,0,6934,3,6,0,14,10,17,10,180
Air Asia,Delhi,Cochin,1,13470,9,6,6,16,45,22,25,340
IndiGo,Kolkata,Banglore,1,7228,12,5,6,21,0,2,15,315
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,8,25,23,25,900
Jet Airways,Delhi,Cochin,1,14714,6,6,3,18,15,19,0,1485
IndiGo,Kolkata,Banglore,1,11319,6,5,0,9,20,14,15,295
SpiceJet,Delhi,Cochin,1,9748,6,3,2,6,10,11,20,310
IndiGo,Banglore,Delhi,0,4591,6,4,5,23,30,2,20,170
Multiple carriers,Delhi,Cochin,1,7740,24,5,4,14,55,22,30,455
Multiple carriers,Delhi,Cochin,1,15078,9,5,3,17,30,1,30,480
SpiceJet,Banglore,New Delhi,0,4273,24,3,6,5,45,8,35,170
Jet Airways,Delhi,Cochin,2,13376,6,6,3,14,35,4,25,830
IndiGo,Kolkata,Banglore,0,4804,3,6,0,9,35,12,10,155
Air India,Kolkata,Banglore,2,12718,24,5,4,9,25,1,20,955
IndiGo,Delhi,Cochin,1,8227,27,3,2,7,30,13,20,350
Multiple carriers,Delhi,Cochin,1,7845,27,3,2,17,45,1,35,470
Jet Airways,Delhi,Cochin,1,12373,9,5,3,11,30,12,35,1505
Air India,Kolkata,Banglore,1,7452,1,5,2,16,45,21,5,1700
